SeriousDlqin2yrs,f0,f1,f2
0.0,0.4415704309940338,0.2859903573989868,0.8346511721611023
0.0,0.4871399700641632,0.4202142357826233,0.5429962277412415
1.0,0.6098362803459167,0.3382766842842102,0.6071493625640869
0.0,0.42477715015411377,0.5116826891899109,0.52024906873703
0.0,0.5891261696815491,0.33983272314071655,0.7050731778144836
0.0,0.609839677810669,0.28840234875679016,0.597069263458252
0.0,0.6549215316772461,0.21256378293037415,0.5853996872901917
0.0,0.48019009828567505,0.3842853307723999,0.555415689945221
0.0,0.517650306224823,0.3651648461818695,0.5481739044189453
0.0,0.6314833164215088,0.5987568497657776,0.6871545314788818
0.0,0.4904818534851074,0.3742072284221649,0.5387097597122192
0.0,0.7505145072937012,0.4629659652709961,0.7586302161216736
1.0,0.6460880041122437,0.3692912459373474,0.6625858545303345
0.0,0.5318841934204102,0.31189289689064026,0.5679298043251038
1.0,0.6120433211326599,0.3714321553707123,0.7152219414710999
0.0,0.5771218538284302,0.2619714140892029,0.561730146408081
0.0,0.6368173956871033,0.20922556519508362,0.5231051445007324
1.0,0.3307964503765106,0.1487441509962082,0.7261843085289001
0.0,0.6720227003097534,0.3482897877693176,0.7405602931976318
0.0,0.46708425879478455,0.3987884223461151,0.5202816724777222
0.0,0.4500136971473694,0.32863670587539673,0.5083468556404114
0.0,0.4468846321105957,0.32233139872550964,0.5012589693069458
0.0,0.4581918716430664,0.24251675605773926,0.4613707661628723
0.0,0.7247231006622314,0.549455463886261,0.7363151907920837
0.0,0.2753111720085144,0.2599036693572998,0.5538018941879272
0.0,0.26257646083831787,0.25594717264175415,0.7473751902580261
0.0,0.6878781318664551,0.6721798181533813,0.7043688893318176
0.0,0.2861478626728058,0.30849897861480713,0.7584898471832275
0.0,0.33290645480155945,0.4602547287940979,0.7482354044914246
0.0,0.4800707697868347,0.17519815266132355,0.4157699644565582
0.0,0.5546715259552002,0.42839673161506653,0.6374983191490173
0.0,0.4769918620586395,0.321197509765625,0.5256044864654541
0.0,0.3413167893886566,0.25321096181869507,0.7537682056427002
0.0,0.39504334330558777,0.32799050211906433,0.7056348323822021
0.0,0.49279025197029114,0.3477475047111511,0.7523264288902283
0.0,0.3853347897529602,0.26225435733795166,0.722491443157196
0.0,0.4815249741077423,0.35343945026397705,0.5095100998878479
0.0,0.5685071349143982,0.21276994049549103,0.4813360869884491
0.0,0.6739574074745178,0.4777697026729584,0.7270345687866211
0.0,0.4361368715763092,0.5989503264427185,0.7777741551399231
0.0,0.5315730571746826,0.33735862374305725,0.6176084876060486
1.0,0.250872939825058,0.50734943151474,0.7404524683952332
0.0,0.6072207093238831,0.2561767101287842,0.6289066076278687
0.0,0.4608728289604187,0.326667845249176,0.7424986362457275
0.0,0.43426570296287537,0.38200533390045166,0.4893021583557129
0.0,0.5506840348243713,0.24286191165447235,0.5582709312438965
0.0,0.5144950747489929,0.1912546157836914,0.4643535017967224
0.0,0.371093213558197,0.1884438842535019,0.6405442357063293
1.0,0.45478561520576477,0.15087628364562988,0.7300658226013184
0.0,0.4477054178714752,0.35148975253105164,0.5534719824790955
0.0,0.38995200395584106,0.20345240831375122,0.33600547909736633
0.0,0.5692511796951294,0.5033954381942749,0.6611202955245972
0.0,0.5756876468658447,0.19328927993774414,0.4709247946739197
0.0,0.6739444136619568,0.5110228657722473,0.7305324673652649
0.0,0.5236126780509949,0.393159955739975,0.5976154804229736
0.0,0.3807055354118347,0.20996619760990143,0.6368623375892639
1.0,0.5374569892883301,0.37589094042778015,0.8398275375366211
1.0,0.6106292605400085,0.28868716955184937,0.5966710448265076
0.0,0.637252926826477,0.4247239828109741,0.6946116089820862
0.0,0.35191836953163147,0.2805114984512329,0.3577612340450287
0.0,0.40041840076446533,0.31622380018234253,0.42026859521865845
0.0,0.4698934853076935,0.19131657481193542,0.39153042435646057
0.0,0.3896009922027588,0.2618495225906372,0.8112399578094482
0.0,0.3321925103664398,0.26500746607780457,0.7865228652954102
0.0,0.6017849445343018,0.28480857610702515,0.5995892882347107
0.0,0.40497520565986633,0.17035728693008423,0.7130617499351501
0.0,0.5394570827484131,0.24911583960056305,0.49896275997161865
0.0,0.615729570388794,0.32918283343315125,0.6469727158546448
0.0,0.33759647607803345,0.21172745525836945,0.6122114658355713
0.0,0.7056295275688171,0.6597709059715271,0.717233419418335
0.0,0.6919183135032654,0.21667031943798065,0.6302860379219055
0.0,0.5207701325416565,0.504736065864563,0.651818573474884
0.0,0.4859858751296997,0.30509039759635925,0.49314260482788086
0.0,0.4200493097305298,0.44088223576545715,0.7838793396949768
0.0,0.6159800887107849,0.3917641043663025,0.6768851280212402
0.0,0.6000186204910278,0.3127983510494232,0.6415030360221863
0.0,0.5257043838500977,0.38367146253585815,0.5629440546035767
0.0,0.4503735303878784,0.2486913502216339,0.7444458603858948
0.0,0.646759033203125,0.3973522484302521,0.732965350151062
0.0,0.5389171838760376,0.3181416094303131,0.5801807641983032
0.0,0.29576388001441956,0.34748485684394836,0.7636919021606445
0.0,0.6376178860664368,0.5171369910240173,0.7085684537887573
0.0,0.4361876845359802,0.4745938777923584,0.7877696752548218
0.0,0.36032363772392273,0.4807511866092682,0.7588808536529541
0.0,0.49894067645072937,0.3196538984775543,0.7632777094841003
0.0,0.3206286132335663,0.4639904797077179,0.7749804854393005
0.0,0.41931113600730896,0.46393194794654846,0.4974793493747711
1.0,0.29510053992271423,0.4162488579750061,0.7282696962356567
1.0,0.5126321911811829,0.2996803820133209,0.503158450126648
0.0,0.7262253761291504,0.44630786776542664,0.7627779245376587
0.0,0.6260936856269836,0.21944472193717957,0.6022218465805054
0.0,0.42399388551712036,0.4324195086956024,0.5414588451385498
0.0,0.6323339343070984,0.38341057300567627,0.8079403638839722
0.0,0.36281466484069824,0.45071595907211304,0.762634813785553
0.0,0.578444242477417,0.363471657037735,0.5994386672973633
0.0,0.5533576607704163,0.46102890372276306,0.6646591424942017
0.0,0.4083932340145111,0.18879587948322296,0.3393162786960602
0.0,0.6935139894485474,0.6804580092430115,0.7097181081771851
0.0,0.38060444593429565,0.36086156964302063,0.7711842656135559
0.0,0.484760046005249,0.1722145676612854,0.45363837480545044
0.0,0.5654036998748779,0.32125845551490784,0.5975402593612671
0.0,0.5031373500823975,0.31365978717803955,0.54315185546875
