SeriousDlqin2yrs,f0,f1,f2
0.0,0.6379318237304688,0.4840282201766968,0.7049636244773865
0.0,0.376833438873291,0.19090448319911957,0.6989657878875732
0.0,0.5579250454902649,0.46344485878944397,0.6740663051605225
0.0,0.42267945408821106,0.20750735700130463,0.36438292264938354
0.0,0.4808424413204193,0.3583615720272064,0.5802403092384338
0.0,0.4432673752307892,0.1407327800989151,0.5974790453910828
0.0,0.5360615253448486,0.2673978805541992,0.5806140303611755
0.0,0.3179701566696167,0.24073193967342377,0.6326653361320496
0.0,0.5243939757347107,0.20277290046215057,0.5124480724334717
0.0,0.5042797327041626,0.45131024718284607,0.600726842880249
0.0,0.5535752177238464,0.3348805904388428,0.7708650827407837
0.0,0.36431559920310974,0.3713829517364502,0.692060649394989
0.0,0.4483931362628937,0.5103268623352051,0.7860065698623657
0.0,0.5588546395301819,0.22983379662036896,0.6592945456504822
0.0,0.5729370713233948,0.4086441993713379,0.699151337146759
0.0,0.5204581022262573,0.5365525484085083,0.6585716605186462
0.0,0.6350868344306946,0.514826238155365,0.7008501291275024
0.0,0.6162856817245483,0.18266671895980835,0.4868299663066864
0.0,0.3578973412513733,0.20922602713108063,0.6618236899375916
0.0,0.40386852622032166,0.11063941568136215,0.7313851714134216
0.0,0.67676842212677,0.6396620869636536,0.7066803574562073
0.0,0.3612233102321625,0.315143883228302,0.761805534362793
0.0,0.5941941142082214,0.5842552781105042,0.6772140264511108
0.0,0.3061828017234802,0.2917889654636383,0.7697333693504333
0.0,0.4863775372505188,0.34026747941970825,0.5467789173126221
0.0,0.6143317818641663,0.5098328590393066,0.7664576768875122
0.0,0.5958795547485352,0.3020450472831726,0.6046354174613953
0.0,0.4844890534877777,0.3342554569244385,0.5392109155654907
0.0,0.5858145356178284,0.21252679824829102,0.5236753821372986
0.0,0.4194445312023163,0.2836107313632965,0.7362244725227356
0.0,0.3745022416114807,0.4576709568500519,0.7652879357337952
0.0,0.6209273338317871,0.3498497009277344,0.6594591736793518
0.0,0.5412324070930481,0.16927511990070343,0.41932493448257446
0.0,0.5844578742980957,0.3692615032196045,0.6043019890785217
0.0,0.5836216807365417,0.28879019618034363,0.6242179870605469
0.0,0.45001181960105896,0.5396084785461426,0.5483372211456299
0.0,0.5240406394004822,0.2808395326137543,0.5436751842498779
0.0,0.5815386176109314,0.268401175737381,0.5679770708084106
0.0,0.414054811000824,0.26333561539649963,0.791093647480011
0.0,0.46875694394111633,0.3326171934604645,0.4898020327091217
0.0,0.633698582649231,0.15969015657901764,0.6339160203933716
0.0,0.26632028818130493,0.2949056923389435,0.6216947436332703
0.0,0.6501986980438232,0.461397260427475,0.7313278913497925
0.0,0.3342389762401581,0.36200660467147827,0.6879511475563049
0.0,0.5875679850578308,0.4520995318889618,0.6354106664657593
0.0,0.5242691040039062,0.23261168599128723,0.5696819424629211
1.0,0.5393271446228027,0.2726607024669647,0.5532659888267517
0.0,0.4551026225090027,0.15809306502342224,0.4583378732204437
0.0,0.47532370686531067,0.3140166103839874,0.525098443031311
0.0,0.40483468770980835,0.17010906338691711,0.6195403337478638
1.0,0.5688265562057495,0.5030962824821472,0.6613841652870178
0.0,0.27279648184776306,0.4028000831604004,0.7159501910209656
0.0,0.4821319580078125,0.3292800486087799,0.8167639970779419
0.0,0.5966522097587585,0.30041638016700745,0.6016727685928345
0.0,0.5041187405586243,0.1428634226322174,0.42976540327072144
1.0,0.5574530363082886,0.41063112020492554,0.7609049677848816
0.0,0.5558205842971802,0.3136676847934723,0.7897226810455322
0.0,0.34288349747657776,0.2253437340259552,0.622064471244812
0.0,0.3991176187992096,0.34426936507225037,0.4730098843574524
0.0,0.5959118604660034,0.2105625718832016,0.5642035603523254
0.0,0.5319058299064636,0.4801521301269531,0.6381031274795532
0.0,0.32147708535194397,0.29183143377304077,0.8128483295440674
0.0,0.39284566044807434,0.35493531823158264,0.44397851824760437
0.0,0.4535357356071472,0.2601616382598877,0.7394304275512695
0.0,0.4797358810901642,0.3971264064311981,0.5976793766021729
0.0,0.4664405286312103,0.5145525932312012,0.7264317274093628
0.0,0.2805459797382355,0.325209379196167,0.6732828617095947
0.0,0.541762113571167,0.2532494068145752,0.7820929884910583
0.0,0.6022672653198242,0.2766781747341156,0.5572082996368408
0.0,0.6276152729988098,0.5100475549697876,0.7050216794013977
0.0,0.3528456687927246,0.4256393611431122,0.7917107939720154
0.0,0.34201860427856445,0.4477948844432831,0.7847055196762085
0.0,0.5179606676101685,0.26089251041412354,0.5540603995323181
1.0,0.6693521738052368,0.27548474073410034,0.601882815361023
0.0,0.6774095296859741,0.24398092925548553,0.5916754007339478
0.0,0.6405355334281921,0.3576376438140869,0.7041006684303284
0.0,0.5341329574584961,0.4230118691921234,0.5773495435714722
0.0,0.6302505135536194,0.33673274517059326,0.6428311467170715
0.0,0.43869897723197937,0.28115615248680115,0.5018574595451355
0.0,0.2722543478012085,0.2509002685546875,0.5501546263694763
0.0,0.3628031313419342,0.25758668780326843,0.6600964665412903
0.0,0.5990596413612366,0.3465322256088257,0.6309617757797241
0.0,0.19006015360355377,0.35299330949783325,0.8054955005645752
0.0,0.4373962879180908,0.3887113332748413,0.4964269697666168
0.0,0.36777597665786743,0.2831963300704956,0.3680000901222229
0.0,0.266821026802063,0.2889977693557739,0.6160541772842407
1.0,0.6988449692726135,0.05678972229361534,0.4849959909915924
0.0,0.5759747624397278,0.3725124001502991,0.6332419514656067
1.0,0.36287251114845276,0.27022165060043335,0.7963608503341675
0.0,0.375169038772583,0.38941994309425354,0.7025901675224304
0.0,0.6978322267532349,0.5611814260482788,0.7294118404388428
0.0,0.3765440881252289,0.2611392140388489,0.7229093313217163
0.0,0.5501177310943604,0.43885284662246704,0.7675390839576721
0.0,0.40050843358039856,0.18540777266025543,0.650067150592804
0.0,0.5325441360473633,0.33695700764656067,0.5453431606292725
0.0,0.46269384026527405,0.4320557713508606,0.523145854473114
0.0,0.4121633768081665,0.3272213935852051,0.786612868309021
0.0,0.3466870188713074,0.4415392279624939,0.7531059384346008
0.0,0.5944975018501282,0.29418835043907166,0.5945807099342346
1.0,0.6080665588378906,0.62164306640625,0.6513407230377197
0.0,0.5577818751335144,0.2642071545124054,0.5880873203277588
1.0,0.48260071873664856,0.44618403911590576,0.5603101849555969
0.0,0.5806430578231812,0.26953932642936707,0.5328670740127563
0.0,0.5498506426811218,0.2292506843805313,0.5910657644271851
0.0,0.5582489967346191,0.28424105048179626,0.6690948605537415
0.0,0.4166387915611267,0.24360202252864838,0.3875083923339844
0.0,0.5212488770484924,0.31736013293266296,0.5249825716018677
0.0,0.5286489129066467,0.4783695340156555,0.6281987428665161
0.0,0.62360680103302,0.32217881083488464,0.6304035782814026
0.0,0.6664090752601624,0.6325952410697937,0.7031638622283936
1.0,0.5035321116447449,0.5403411388397217,0.5809962153434753
0.0,0.6065283417701721,0.22556710243225098,0.5529747009277344
0.0,0.29022014141082764,0.43294352293014526,0.7608107328414917
0.0,0.44632238149642944,0.37288492918014526,0.7314900755882263
0.0,0.6903554201126099,0.42770254611968994,0.7353630065917969
0.0,0.44117504358291626,0.24789734184741974,0.8050683736801147
0.0,0.6814320683479309,0.1262369602918625,0.5240590572357178
0.0,0.3654337227344513,0.23142068088054657,0.36799168586730957
0.0,0.23825083673000336,0.47841471433639526,0.6914640665054321
1.0,0.5880204439163208,0.2513042986392975,0.5890887379646301
0.0,0.6044161915779114,0.34228894114494324,0.6663646101951599
0.0,0.36316055059432983,0.45157989859580994,0.7626402378082275
1.0,0.5039937496185303,0.3380623757839203,0.7616415619850159
0.0,0.4882102310657501,0.34086665511131287,0.546008825302124
0.0,0.4169902503490448,0.36893972754478455,0.8207034468650818
0.0,0.39669445157051086,0.28533467650413513,0.7226405739784241
0.0,0.6418576836585999,0.283693790435791,0.586541473865509
0.0,0.39739447832107544,0.1659550666809082,0.6761873364448547
0.0,0.39788568019866943,0.31451117992401123,0.7256680130958557
0.0,0.5206718444824219,0.5439150929450989,0.7364891171455383
0.0,0.6397989988327026,0.3314993977546692,0.6516114473342896
0.0,0.26010897755622864,0.3362191915512085,0.6310932636260986
0.0,0.5970363020896912,0.3005749583244324,0.601485013961792
0.0,0.3519435524940491,0.28051838278770447,0.3577514588832855
0.0,0.6090587377548218,0.4644525647163391,0.7020275592803955
1.0,0.326442152261734,0.24461689591407776,0.743687093257904
0.0,0.6838102340698242,0.6739961504936218,0.706183135509491
0.0,0.4484955072402954,0.45750847458839417,0.5229911804199219
0.0,0.29143548011779785,0.3034973442554474,0.6493737101554871
0.0,0.5288226008415222,0.2343066930770874,0.5682193636894226
1.0,0.5025327801704407,0.5812538862228394,0.7189575433731079
0.0,0.31236642599105835,0.1804012805223465,0.7691239714622498
0.0,0.31302550435066223,0.23127548396587372,0.7406632900238037
0.0,0.49202054738998413,0.4365849494934082,0.5826894044876099
0.0,0.31842511892318726,0.23872967064380646,0.7439115047454834
0.0,0.47885867953300476,0.3618359863758087,0.7383650541305542
0.0,0.554628312587738,0.18623606860637665,0.478037029504776
1.0,0.6189327836036682,0.3100128173828125,0.5902411937713623
0.0,0.43296605348587036,0.2746661603450775,0.4958701729774475
0.0,0.4794711172580719,0.45195645093917847,0.5475512146949768
0.0,0.39094671607017517,0.5097265839576721,0.7752944827079773
1.0,0.0029601017013192177,0.09504103660583496,0.5838444828987122
0.0,0.3978264629840851,0.47123420238494873,0.4782734215259552
0.0,0.5903991460800171,0.25720351934432983,0.5961008071899414
0.0,0.39970314502716064,0.18226853013038635,0.7179824113845825
0.0,0.5296921133995056,0.23345153033733368,0.4777379333972931
0.0,0.5663854479789734,0.23867429792881012,0.5335832238197327
0.0,0.39900892972946167,0.24365414679050446,0.7300683259963989
0.0,0.40665486454963684,0.4006420373916626,0.8130397200584412
0.0,0.6753135919570923,0.6924310922622681,0.6966747045516968
0.0,0.6477082967758179,0.4909861385822296,0.7086949348449707
0.0,0.5734531283378601,0.18866221606731415,0.46360865235328674
0.0,0.3294915556907654,0.30947816371917725,0.7808719873428345
1.0,0.5238232612609863,0.5132706165313721,0.7402716875076294
0.0,0.4651998281478882,0.43600550293922424,0.5301719903945923
0.0,0.4146318733692169,0.4938570261001587,0.7770467400550842
0.0,0.4582556486129761,0.28544628620147705,0.4827418029308319
0.0,0.5119256973266602,0.564180850982666,0.6218512654304504
0.0,0.5871768593788147,0.18905188143253326,0.5037980079650879
0.0,0.44252508878707886,0.23125016689300537,0.8388540148735046
0.0,0.4035577178001404,0.16752737760543823,0.35413455963134766
0.0,0.6233884692192078,0.22838006913661957,0.5671250224113464
0.0,0.6859499216079712,0.6460631489753723,0.7102830410003662
0.0,0.4976978600025177,0.2770799696445465,0.5582320094108582
0.0,0.25663962960243225,0.42847585678100586,0.6349183320999146
