SeriousDlqin2yrs,"('RevolvingUtilizationOfUnsecuredLines',)","('age',)","('NumberOfTime30-59DaysPastDueNotWorse',)","('DebtRatio',)","('MonthlyIncome',)","('NumberOfOpenCreditLinesAndLoans',)","('NumberOfTimes90DaysLate',)","('NumberRealEstateLoansOrLines',)","('NumberOfTime60-89DaysPastDueNotWorse',)","('NumberOfDependents',)"
0,6.270898477557782e-07,0.3211009174311927,0.0,3.418216729761211e-08,0.0009140008309098463,0.10344827586206896,0.0,0.0,0.0,0.0
0,4.155776366648261e-06,0.5321100917431193,0.0,3.100112845199961e-06,0.0016618196925633569,0.24137931034482757,0.0,0.05555555555555555,0.0,0.05
0,6.432951802476927e-07,0.3761467889908257,0.0,0.006084983498349835,0.0022169410012107503,0.08620689655172414,0.0,0.018518518518518517,0.0,0.0
0,1.5017269464384317e-07,0.798165137614679,0.0,1.58246699669967e-08,0.0010190278354798505,0.10344827586206896,0.0,0.0,0.0,0.0
0,1.0039291630511951e-07,0.5321100917431193,0.0,3.364931873058629e-06,0.0009970918155380142,0.10344827586206896,0.0,0.037037037037037035,0.0,0.0
0,6.365433521337855e-06,0.6330275229357798,0.0,0.008353960396039604,0.0022169410012107503,0.29310344827586204,0.0,0.018518518518518517,0.0,0.05
0,3.2112564486865978e-06,0.5596330275229358,0.0,3.180910593816734e-07,0.009970918155380142,0.1724137931034483,0.0,0.037037037037037035,0.0,0.0
0,2.512454247850438e-07,0.5871559633027523,0.0,1.1419723688361483e-06,0.0022933111757374326,0.13793103448275862,0.0,0.018518518518518517,0.0,0.05
0,1.6947001459335805e-06,0.6513761467889909,0.0,3.78006009148709e-07,0.004963190693809722,0.1896551724137931,0.0,0.037037037037037035,0.0,0.0
0,0.0,0.45871559633027525,0.0,4.082107934139002e-07,0.0028250934773577066,0.06896551724137931,0.0,0.018518518518518517,0.0,0.0
0,5.746862428019248e-08,0.3577981651376147,0.0,3.447656644340905e-07,0.0033216452014956377,0.20689655172413793,0.0,0.0,0.0,0.05
0,1.9720752149562198e-05,0.45871559633027525,0.02040816326530612,1.7921370425645505e-06,0.0009970918155380142,0.08620689655172414,0.0,0.0,0.0,0.05
0,1.8130967046619863e-05,0.29357798165137616,0.0,7.096716929965055e-07,0.0016618196925633569,0.06896551724137931,0.01020408163265306,0.0,0.0,0.1
0,0.0,0.4954128440366973,0.0,0.021282275286352164,0.0022169410012107503,0.27586206896551724,0.0,0.09259259259259259,0.0,0.0
0,4.2501370592411455e-07,0.3761467889908257,0.0,2.052752338744904e-06,0.001024678022434566,0.12068965517241378,0.0,0.037037037037037035,0.0,0.0
0,0.0,0.3669724770642202,0.0,1.3637252869588428e-06,0.0011233901121728293,0.034482758620689655,0.0,0.018518518518518517,0.0,0.0
0,1.2748921866372168e-06,0.3119266055045872,0.0,1.0106122597553873e-07,0.0006481096800997092,0.08620689655172414,0.0,0.0,0.0,0.0
0,2.795216356393468e-06,0.6513761467889909,0.0,1.0152025698893418e-07,0.002393020357291234,0.25862068965517243,0.0,0.0,0.0,0.0
0,6.127064171333911e-07,0.5596330275229358,0.0,6.84720988642982e-07,0.002728043207312007,0.1896551724137931,0.0,0.037037037037037035,0.0,0.05
0,3.038969452551866e-06,0.5596330275229358,0.0,8.563826987478159e-07,0.002614374740340673,0.39655172413793105,0.0,0.018518518518518517,0.0,0.1
0,1.9720752149562198e-05,0.23853211009174313,0.0,3.03238145505727e-09,0.0009970918155380142,0.034482758620689655,0.0,0.0,0.0,0.0
0,2.1680226197049773e-06,0.43119266055045874,0.0,0.006767496602601436,0.0022169410012107503,0.13793103448275862,0.0,0.037037037037037035,0.0,0.1
0,1.3116295850753331e-06,0.3119266055045872,0.0,2.919962143273151e-08,0.0008973826339842127,0.034482758620689655,0.0,0.0,0.0,0.0
